id1,id2,polarity,EstimatedPolarity_XGB_prob,text
264225369996017664,18755891,neutral,"neutral=0.75721848011, positive=0.183458417654, negative=0.0593230873346","New Plymouth's run at state ended by West Side high tonight, 21-13. Marsing hosts Salmon tomorrow in 2A q-finals."
264180105142738944,15906474,objective-OR-neutral,"neutral=0.85248285532, positive=0.128850921988, negative=0.0186662245542","Giving away a trip to Dallas to see Steelers vs. Cowboys on the @961kiss Facebook page, enter before TOMORROW at Noon https://www.facebook.com/961KISS/app_425164657520566 …"
259936156668534784,103370460,objective,"neutral=0.846263647079, positive=0.123846963048, negative=0.0298893954605","Don,t Miss it International Stuttering Awareness Day: 22 October was designated International... http://bit.ly/WTWKET  Check out New Post"
264153609112023040,756052177,positive,"positive=0.857528448105, neutral=0.120850928128, negative=0.0216206982732",In bed in Plymouth hotel for the last night of holidays - home tomorrow. Had fun meeting @TomDaley1994 and @toniacouch but time for home :(
263506798546386944,16121963,neutral,"neutral=0.546501040459, positive=0.239196285605, negative=0.214302688837",SO noone told me about Slingbox? I could've been watched Sons Of Anarchy AND the Niners game on Monday!
262006004835831808,764599298,negative,"negative=0.920968770981, neutral=0.0634353384376, positive=0.0155959418043","@PauDusi I was supposed to go to the 30 Rock on Monday so I could buy some NBC stuff, but my brothers were tired and we had to go home :("
263926375143063553,574676263,neutral,"neutral=0.897718191147, positive=0.0681262537837, negative=0.0341556221247",@LFC is there a fanpic being taken at Anfield for the game on Sunday?
248883322875441153,256364297,positive,"positive=0.806494235992, neutral=0.161633372307, negative=0.031872369349",@justinbieber the 1st day I ever watched a Kidrauhl videoThe one of u singing in the mirror #Believe I thought u were adorable&u still r (;
264181493448990720,199441882,positive,"positive=0.611757278442, neutral=0.262482792139, negative=0.125759884715","Buy my new album comming out called ""fuck you procrastination 3"" ft. Drake trey songz NWC MEEK Rick Ross. Drops in WSHH november 19 cop it!!"
261271859042078720,244398048,negative,"negative=0.538638591766, positive=0.279858291149, neutral=0.181503102183",I wanna see @lalahhathaway Friday with al green so bad. Missing my Pinkroom family!! #
258011182265421825,21109802,positive,"positive=0.802044451237, neutral=0.190324783325, negative=0.007630714681","Tina Fey and Amy Poehler will host the 70th Golden Globe Awards in January and, for once, I may care about an awards show!"
264248386335670272,125878446,neutral,"neutral=0.620223760605, negative=0.240445956588, positive=0.13933031261",Liverpool return to League action on Sunday with an Anfield clash against Newcastle.... http://fb.me/2i7vfooMx 
249783698789130240,306452173,neutral,"positive=0.495218187571, neutral=0.476435035467, negative=0.0283467583358",Watching Laugh At My Pain with @kevinhart4real on this cool Saturday night http://instagr.am/p/P6SOEcg6cN/ 
260048035499880448,389523544,negative,"neutral=0.434991121292, positive=0.387773841619, negative=0.177235081792","Boston Rob may have won Survivor AND The Bachelor, but definitely not the FINCHELOR. #RHAP #FAN"
262134290899406848,190890578,neutral,"neutral=0.802439808846, positive=0.15307483077, negative=0.0444853678346","#Senate Be Barack Obama for Halloween: In March, after Romney beat Rick Santorum in the Ohio Republica... http://bit.ly/SJ9smf  #Politics"
258369035748646912,380071364,neutral,"neutral=0.784732878208, positive=0.154561877251, negative=0.060705203563",Tina Fey and Amy Poehler are going to host the Golden Globes on Jan 13. *hyperventilates*
262685476228571137,904822220,positive,"positive=0.762048244476, neutral=0.228913083673, negative=0.00903870444745","Have the privilege to ride DOD sponsored float in January 1 Rose Parade in Pasadena, California!"
259929588308770817,348710864,positive,"neutral=0.521058917046, positive=0.451424360275, negative=0.0275167245418",I liked a @YouTube video http://youtu.be/lgej7Gg9ELw?a  Chris Jericho's 1st appearance after the Royal Rumble 2002 PPV (1/2)
264087653367037952,313409571,neutral,"neutral=0.670789301395, positive=0.233357846737, negative=0.0958528444171",WVU's #QSU meetings will be at their regular time again starting tonight. Meet us at the Mountainlair Laurel Room at 8:00pm every Thursday.
263443346540875778,14849365,neutral,"neutral=0.554546654224, positive=0.300242006779, negative=0.145211398602","@RockfordMules I want you to cover ""Let's Stay Together"" by Al Green on Saturday, just because city pages warranted it."
259370598499753984,25605842,neutral,"neutral=0.75042361021, positive=0.160313487053, negative=0.0892629399896",A final sign that you're growing is that you find time to watch 30 Rock on Netflix on Friday at 2pm. #toofar? pic.twitter.com/FoGpTkbV
264057891277914112,53525985,negative,"neutral=0.534922897816, negative=0.353185474873, positive=0.11189160496",I remember when I had twitter jail on a football Sunday during the Cowboys game. The game wasn't even halfway done #HatedIt
260840339756183552,50538947,objective,"neutral=0.668549120426, negative=0.180140838027, positive=0.151310026646","#feedmemore ""@WRESTLEZONEcom: Chris Jericho explains why he thinks Ryback should beat CM Punk on Sunday: http://bit.ly/VmAJLd """
245174224908591104,349780055,positive,"positive=0.944332242012, neutral=0.0514099895954, negative=0.00425779866055","#JustinDoAFollowSpree c'mon, u want to Kidrauhl follow u'r amazing account? So let's trend!^^"
261782027735531521,309599148,positive,"positive=0.768732190132, neutral=0.204394385219, negative=0.0268734246492",3rd in 2 games!!! Emile Heskey bags the opener for Newcastle Jets. He Scores when he wants ! :P x) http://fb.me/1P0CqCCFI 
264251844820336640,633121891,objective,"neutral=0.908643603325, positive=0.0836486965418, negative=0.00770770153031","A model walks during the 18th annual Salon du Chocolat show in Paris, wearing a dress made entirely out of... http://fb.me/YmlAFBRk "
263967759807950850,314342532,positive,"negative=0.478696733713, positive=0.274292767048, neutral=0.247010499239","@ThaNorseGod Tim Tebow has already had more success than over 95% of QBs who have ever been in the NFL and this is his 3rd season. ""killed""?"
263488702695747584,134988376,positive,"neutral=0.647959589958, positive=0.199992239475, negative=0.152048155665","If I knew that tomorrow the world ends, I still today, plant a tree. Martin Luther King"
256983458474237952,330460996,positive,"positive=0.960886240005, neutral=0.033945877105, negative=0.0051678782329",I love competing in the Miss America's Outstanding Teen program.. Can't wait until tomorrow! #pageantday
264226263533768704,429678410,positive,"neutral=0.682924211025, positive=0.271492540836, negative=0.0455832257867","@OpBBQRelief is heading to Tom's River NJ and Manhatten, please consider donating to the cause. They feed 1st responders and communities."
264161239209496576,200203017,neutral,"neutral=0.833380103111, positive=0.142735660076, negative=0.0238842256367",ive got 1st unit: BK RoStu Maggette CV31 GMonroe & 2nd unit: Bynum Daye Tay Jerebko Drummond i hope JR watchez the Pistons stickz w/ em sum.
264244302098599936,846761749,negative,"negative=0.676143109798, positive=0.178245440125, neutral=0.145611450076",@JazzzyyJ: this is the first Thursday in a long time where i didn't get to see @lokaay :( #HowSad Skype counts (:
250669500373037056,24771953,negative,"positive=0.607983827591, neutral=0.329669266939, negative=0.0623468719423",got Being Human series 4 today. May just watch that tomorrow if this shitey weather continues :)
263663169879306240,358627222,neutral,"neutral=0.925466895103, positive=0.0476124733686, negative=0.0269205775112","Let the debate begin: Eli or Big Ben - When the Steelers play the Giants on Sunday, there will be something swirling... http://ow.ly/2sXK1M "
262771666155868160,142521950,positive,"neutral=0.77354568243, positive=0.147233650088, negative=0.0792206823826","Betting on the Honey Badger: Will Tyrann Mathieu Make it to the NFL?: This Aug. 2, 2012 file photo shows LSU cor... http://bit.ly/Rg2fbu "
264228363726626816,179790972,negative,"negative=0.89525103569, positive=0.0526643507183, neutral=0.052084621042",I havent went to Philly in a while :( my mom going tomorrow but she coming back the day after. & that's bullshit.
264238348141465600,880490995,neutral,"neutral=0.89655059576, positive=0.0907493010163, negative=0.0127000967041","**(DM)** ME THE 1ST THING THAT COMES TO UR HEAD! WHEN U HEAR SOME1 SAY: One Direction, Harry,Louis,Zayn,Niall or Liam the boys"
263188653528997889,269710686,negative,"neutral=0.506767988205, positive=0.327991843224, negative=0.165240094066","Big Brother may be watching you right now, and you may never know. #Surveillance is the new normal http://www.wired.com/threatlevel/2012/10/big-brother-new-normal/ …"
262861404577599488,276194903,positive,"neutral=0.682044029236, positive=0.293355613947, negative=0.0246003679931","Morning Twitterites! Goal: By 5pm Friday, want to see MSM report on Benghazi, and Obama below 42% in polls. HAMMER IT HOME, PATRIOTS!"
258064991587008512,325328793,objective-OR-neutral,"negative=0.492210298777, neutral=0.444983422756, positive=0.0628062561154",Giants' Scutaro leaves game with hip injury: San Francisco Giants second baseman Marco Scutaro left Monday's NLC... http://hrld.us/TWDOpi 
262963521988460544,538389721,neutral,"positive=0.655224025249, neutral=0.335884213448, negative=0.00889172498137","Its monday! That means...back to work, movie premiers, Hustle and Flow Mondays, DJ Table with Afrojack tonight at... http://fb.me/15HSrv4eO "
264143295746293762,57830348,positive,"positive=0.693986356258, neutral=0.293978989124, negative=0.012034622021","December 4th 2011 Curitiba, Brazil - The first and last time I saw Suicide Silence with Mitch. I'm glad I ha http://instagr.am/p/RgT2BTKwK_/ "
264218810893103104,217076971,negative,"negative=0.719874441624, neutral=0.238504961133, positive=0.0416206195951",In May OKC is still gonna b the primary threat to lose to the Lakers
256170600073142272,97517311,neutral,"neutral=0.888816058636, positive=0.067089997232, negative=0.0440939106047",Miss America visits Wichita Wednesday: The current Miss America was in Wichita Wednesday to talk about her passi... http://binged.it/VRmL8U 
263692995818299392,497077397,neutral,"neutral=0.846292436123, positive=0.134353429079, negative=0.0193541590124",#F2S Saints Trip Moved - Everton's January trip to Southampton has been resheduled after it was selected for live te... http://ow.ly/2sXR0p 
262366728506441728,24440612,positive,"positive=0.416048586369, negative=0.374951809645, neutral=0.208999544382","TOUCHDOWN #3!! 21-0 at the beginning of the 2nd quarter is kinda ridiculous. Haha. Oh well, ROLL TIDE!!"
264219203299586048,471587348,negative,"negative=0.440829873085, positive=0.361777752638, neutral=0.197392389178",@_Crystall07 lol well my parents said no tomorrow and Sunday she said u could come to mi casa but if no then on the day u said el oh el
263625841085403137,226998898,neutral,"positive=0.755185484886, neutral=0.234620302916, negative=0.0101942019537",Heather to the rescue! Just agreed to do 4Sight at Oldham tomorrow :-) #4networking #oldham
264147050231390208,184248316,neutral,"neutral=0.921522676945, positive=0.0586216039956, negative=0.0198556985706",Is that live or the 2nd half of the orange bowl? #daboswinneyproblems MT @davidpollack47: a late arriving crowd. http://twitpic.com/b9h70y 
261519616621297668,437740929,neutral,"positive=0.820274353027, neutral=0.14224652946, negative=0.0374791063368",Got to show my rubbishy physics presentation tomorrow :/ The only good bit is Daniel Radcliffe singing the elements song ;)
264205606251016192,465125667,objective-OR-neutral,"neutral=0.649546563625, negative=0.249697744846, positive=0.10075571388",I don't have a jersey to wear tomorrow so I think I'm a just wear a Mavs shirt. Lol
264130222163640320,200531516,neutral,"neutral=0.761680185795, positive=0.160907790065, negative=0.077411994338",#SEC on @SDS - Is the SEC behind Alabama this Saturday night? http://sds.to/YtujNJ 
251722452915347456,87009596,objective-OR-neutral,"neutral=0.831273078918, positive=0.10141838342, negative=0.067308485508","March the entire Rose Parade in wooden shoes? The MOC-Floyd Valley ""Pride of the Dutchmen"" High School (Orange... http://fb.me/1iQEAtb8q "
264116761031487488,71057098,positive,"positive=0.63896214962, neutral=0.322356760502, negative=0.0386811085045","Lana Del Rey is playing in May ahhhh have to go, bless you @soph_mchale for revealing this information x"
264242315089039360,457105331,neutral,"neutral=0.488268315792, positive=0.472251236439, negative=0.0394804887474",2nd night going to sleep with this girl on skype lol @xJNasty <3 pic.twitter.com/Ic2AJf5G
263283429225938944,372060908,positive,"positive=0.909119069576, negative=0.0599908456206, neutral=0.0308901257813","*A hot cup of coffee on a cold morning & some nice country music to go gets me everytime :)! #WeAreND (8-0), 3rd in the BCS!"
262732445240156160,878966779,positive,"neutral=0.732237517834, positive=0.230455905199, negative=0.0373066179454",Meet us at 9755 Chalmers tomorrow evening 5:30-7pm- A Righteous Girl Meeting take sum time out your day to have sum christian girl talk...
255299513806385153,122428616,objective-OR-neutral,"neutral=0.692570924759, positive=0.250043988228, negative=0.0573851317167","It's the first week of CBB season, marquette madness Friday night. #fanupmu"
264238784768528384,292987206,negative,"negative=0.577443003654, neutral=0.318438589573, positive=0.104118436575",I could have been asleep by eleven. Except I found m iPod.... I'm going to be so tired tomorrow.
264036157426393088,417843722,negative,"negative=0.489073306322, neutral=0.452964007854, positive=0.057962693274",TV Ratings: CBS and FOX split a low-rated Wednesday: On a night impacted by both Halloween and the after-effects... http://bit.ly/Wblqev 
264235264560488448,185302851,negative,"negative=0.608031988144, neutral=0.32782793045, positive=0.0641400590539",Bears suffer a 2-1 loss at SDSU tonight http://tinyurl.com/a5y5oo8  next up - No. 4/5 UCLA on Sunday in Los Angeles #GoBears
264131526533455873,465252601,positive,"positive=0.524746179581, neutral=0.460720330477, negative=0.0145334964618","Jubiliant Girl won the 5th, trainer John Sadler's 1,997th TB win in N. America. He also has 2 TB wins vs. QH and 1 win in Dubai. #santaanita"
258099337211572225,523973546,neutral,"neutral=0.736777067184, positive=0.217649266124, negative=0.0455736406147","Former ""Saturday Night Live cohorts Tina Fey, Amy Poehler are teaming up to host the Golden Globe Awards."
264207245716365312,59260149,neutral,"negative=0.454243689775, positive=0.366148144007, neutral=0.179608181119","The good news: Parks opening Sat. a.m., the bad news: the destruction http://www.nytimes.com/2012/11/02/nyregion/most-new-york-city-parks-will-reopen-on-saturday.html?_r=0 …"
261195463968038912,349434644,negative,"negative=0.560602486134, neutral=0.329796344042, positive=0.109601192176","@SpicyMamacita69 I hate those movies and Devil Inside, and I think it's called 4th kind. All those documentary type."
263995165365116930,36092993,positive,"positive=0.775430560112, neutral=0.179347708821, negative=0.0452217496932",I love Thursdays....Grey's Anatomy....One day closer to Friday.....and No driving to Huntsville.
264248936204759040,442327472,positive,"positive=0.568591952324, negative=0.273148238659, neutral=0.158259779215",People may hate on Jersey Shore but honestly I love it.
263618770650660864,615556404,neutral,"neutral=0.810134768486, positive=0.0998459979892, negative=0.0900191813707","Demba Ba is rated as '50-50' to make Newcastle United's trip to Liverpool on Sunday, with the striker nursing a... http://fb.me/177Ygm1Be "
257085597175406592,282371758,negative,"positive=0.55100530386, neutral=0.330178529024, negative=0.118816189468","Special Notice for lefties who try to watch the best show on TV, Justified. http://minx.cc/?post=333795  (2nd try melts tv) pic.twitter.com/aO4luftP"
255035435238187008,230467128,negative,"positive=0.797348320484, neutral=0.183391317725, negative=0.0192603822798",El Classico on a Sunday Night isn't perfect for the Monday Morning !!
263485556984541184,732163693,positive,"neutral=0.376694858074, positive=0.324637591839, negative=0.298667520285",Why can't Sean's season of The Bachelor just start Monday? #roses #TheBachelor #EXCITED #bestshow
264191838565576704,337897192,positive,"neutral=0.688969194889, positive=0.205857902765, negative=0.105172902346",Tom Stone has this soccer team rolling. HUGE game tomorrow against Baylor in the Big 12 Semifinals. #wreckemtech pic.twitter.com/drR4kNw7
258925765800886272,44475848,negative,"neutral=0.686628222466, positive=0.209326431155, negative=0.10404536128",This is only the 4th time wearing my Concords
264247604139937792,116342427,negative,"negative=0.774951636791, positive=0.123105600476, neutral=0.101942770183","Who the hell moshes at Matt and Kim?? Next time watch out for my face, mofos! My cheekbones better not be purple tomorrow. @alexanderCXV"
264194134284308482,44648024,neutral,"neutral=0.73607301712, positive=0.164091169834, negative=0.099835857749","Jonathan Grimes / Grimes, who was claimed off waivers by the Texans on Wednesday, http://fsp.gs/UmITTb  #NFL #HOU"
257905719972597760,102831276,negative,"negative=0.550315976143, positive=0.250118881464, neutral=0.199565157294",How in hell did Philly give #MichaelVick a 100 million dollar contract? They would be better off with Matt Flynn for a 1/4th price. #Idiots
263859505085943808,39521297,objective-OR-neutral,"neutral=0.786472678185, negative=0.116058707237, positive=0.0974685773253",This nigga Dwight Howard has end of the game stats in the 3rd quarter
264180515811241984,205381098,negative,"negative=0.571392774582, neutral=0.373496383429, positive=0.0551108457148","To whom this may concern: Please get your shit together before you talk about somebody else Love, Paris"
264251917415378944,269893271,neutral,"positive=0.656542539597, neutral=0.334348618984, negative=0.00910882931203",last day of work and then my 1st official vacation! going to see my little bro in florida tm! and my mommy! #FamOverAll
262589075008151552,23838825,objective-OR-neutral,"neutral=0.84868055582, positive=0.142128348351, negative=0.00919108558446","3 days of Halloween starts tomorrow: Day 1 - David Bowie, day 2 - poker face, day 3 - skeleton #HOLLA"
258534769590165505,14907290,neutral,"neutral=0.905671477318, positive=0.0795845538378, negative=0.0147439800203","You can get up early Thursday morning and come to see Rick Santorum at the Charlotte Victory Center; or, If you... http://fb.me/x5gpwFGY "
254397504693620736,160666142,negative,"neutral=0.738005757332, negative=0.136308178306, positive=0.125686109066",Steve Jobs and Dr. King on the same level?!?! Nah... C'mon Kanye..
264216817579462656,176966087,negative,"negative=0.784879088402, neutral=0.168683156371, positive=0.0464377328753",Drake didn't drop any new shit in October. @JaimeeHendrix cried this morning when he realized
264064857165410304,222166228,objective-OR-neutral,"neutral=0.591699123383, negative=0.304589480162, positive=0.103711381555","If Alabama loses to LSU on Saturday, the BCS Championship Game could be played without an SEC team http://msn.foxsports.com/collegefootball/story/if-alabama-loses-to-lsu-bcs-national-championship-game-could-be-played-without-sec-team-110112 … via @FoxSports"
264049055037022208,103904233,positive,"neutral=0.66263282299, positive=0.24063386023, negative=0.0967333316803",Leah from teen mom 2 is pregnant with her 3rd child and is getting married for the 2nd time to a new guy.. Congrats you're 19.
263512687844147200,252244783,neutral,"negative=0.549252748489, positive=0.32287016511, neutral=0.127877131104","Tom Horne was a lying bastard when he said he marched with MLK, he's a lying bastard as Arizona AG. That's why I love him. XO Jan Brewer"
262221756666871809,95250301,positive,"positive=0.749902367592, neutral=0.230004027486, negative=0.0200935807079","The perfect day apart from Jordan Rhodes' late goal for Blackburn. Up to 6th in the table, bring on next Saturday! #nffc"
263818568326602752,32208449,objective-OR-neutral,"negative=0.41570687294, neutral=0.298471659422, positive=0.285821467638",I may or may not be dressing as Zayn right now just so I can get cheap food at Chipotle. #noshame
264248491885334528,290508716,negative,"neutral=0.487455904484, negative=0.423195958138, positive=0.0893481522799","WSJ: Microsoft testing homegrown handset designs with suppliers, may not see mass pro: Until very recently, Mi... http://bit.ly/RyiqBl "
263263863166889984,808529245,neutral,"positive=0.583495140076, neutral=0.365179151297, negative=0.051325686276",Quiz time... coming up. Answers on the OSFC Physics page ONLY! 1st correct answer wins a KitKat Chucky. U must be studying Physix at Oldham
262775747922497536,45141160,positive,"neutral=0.532797455788, positive=0.388186454773, negative=0.0790161192417","Frank Gore & Vernon Davis, make wins tomorrow please. #fantasyfootball"
264087728700932097,341673590,neutral,"neutral=0.808844506741, positive=0.167228028178, negative=0.0239274967462",could make his Spireites debut against @Official_HUFC at the Proact Stadium in the FA Cup first round on Saturday.
263696585093951489,118756141,positive,"positive=0.902468323708, neutral=0.0906255170703, negative=0.00690617319196","@AdamantCriminal: WHITE COLLAR returns on Tuesday, January 22 at 10/9c.Can't wait to see it :-)"
264207334111334400,823574732,negative,"neutral=0.486236691475, positive=0.476047098637, negative=0.0377161987126","At some point tomorrow morning/afternoon, the #NHL will can the Winter Classic, and effectively the entire season. Is it March Madness yet?"
264258592864104448,96693957,neutral,"neutral=0.713505864143, positive=0.256338149309, negative=0.0301559399813",Someone take me to Florida so I can live in the sun.
262241526481051648,457238151,negative,"positive=0.543615400791, neutral=0.297202169895, negative=0.159182414412",I was legitimately more impressed and intimidated by The Devil Inside than with PA4. Might not see the 5th one at all.
256979558098673665,589635444,neutral,"neutral=0.551489114761, positive=0.310562074184, negative=0.137948825955",She said she was gone stand in line to get my Concords in December !
264048714065268736,364648901,neutral,"neutral=0.653706789017, negative=0.228700354695, positive=0.117592841387",How long b4 the town houses on 7th Ave. Nd MLK get power back on?? @CoryBooker
264142393643782144,898902534,negative,"negative=0.602904140949, neutral=0.203177630901, positive=0.193918257952","just a quick message to my #TVDUKFamily and anyone else who can't watch TVD tonight, my surprise won't be revealed until tomorrow so ..."
260599030818684928,559089972,positive,"positive=0.673324465752, negative=0.175392627716, neutral=0.151282936335",Contraband with the boys! So eager to finally watch it!! @David @Ronnie #Monday #bored #ineedmoregirlfriends #pathetic
251478561968500736,28545962,positive,"positive=0.917666316032, neutral=0.0551284663379, negative=0.0272052511573",Being HUMAN is our number 1 job. A responsibility. Don't you forget it. Happy Friday! :)
264054627144695808,172837811,positive,"positive=0.725082933903, neutral=0.22300940752, negative=0.0519076138735",Kanye and Kim as Batman and Catwoman may be the best thing I've seen all week
264182927850602496,143595094,positive,"neutral=0.692522466183, positive=0.274304538965, negative=0.0331730060279","Rasheed Wallace said he's ready to play ""30 minutes if needed"" in tomorrow's home opener at MSG against the Heat."
261890480709697536,224813298,neutral,"neutral=0.583524048328, positive=0.284458190203, negative=0.13201777637",I want Notre Dame to go to the National Championship but i want OU to win this saturday
264244944473038848,31351921,neutral,"neutral=0.814794957638, positive=0.139269188046, negative=0.0459359027445",Going to the Heat vs. Bobcats game December 26
264204229701414912,569773239,objective-OR-neutral,"positive=0.533446669579, neutral=0.37185549736, negative=0.0946978703141","When's the last time the Chiefs scored a meaningful offensive touchdown? September 23rd, at Saints. #FIREPIOLI"
264235037858349056,57722050,positive,"positive=0.989809751511, neutral=0.00962224323303, negative=0.000568021903746",going back to Houston tomorrow(: excited!!!!
264246731397533696,189011730,positive,"neutral=0.780967056751, positive=0.201180800796, negative=0.0178521163762",Attending #WIFLC with our chapter on Sunday? Please bring items for the charity event. Check @WisconsinDECA's FB for more info. #DECALove
256784969731555328,176843166,positive,"positive=0.820469796658, neutral=0.172063261271, negative=0.00746697559953","#sunsetcinema continues next Thursday with RED TAILS, a fantastic portrayal of the Tuskegee Airmen in action http://youtu.be/BpA6TC0T_Lw "
264212282937069568,36150931,positive,"neutral=0.656061172485, positive=0.304437428713, negative=0.0395014174283",What Would Derek Fisher Bring to the L.A. Lakers?: The Lakers may soon be creating a new position for free age... http://ble.ac/YaU0DB 
259497103317942276,330524638,positive,"positive=0.932455897331, neutral=0.0567813962698, negative=0.0107627213001","I needa find this stuff for tomorrow, WSSU parade (: I'll be with PIPA but you know I'll be with reppin my MUSTANGS!!!"
256190874864734208,80698853,neutral,"neutral=0.822266638279, positive=0.141098082066, negative=0.0366352535784",Snow White and the Huntsman director Rupert Sanders may direct Tom Cruise in Van Helsing: SNOW WHITE ... http://filmne.ws/TyupUB  #movienews
262554891204038656,167709941,neutral,"neutral=0.629950046539, positive=0.227736219764, negative=0.142313763499",Ungentlemanly. Tim Howard runs 20 yards out of goal in an attempt to get Sterling sent off for 2nd yellow card (which it wasn't). #pasoccer
264017978805346304,255355097,neutral,"positive=0.567955315113, neutral=0.392340511084, negative=0.0397041365504",JR's HAVE to go to the pep rally tomorrow!
264088244474478592,550491519,objective,"neutral=0.857463479042, positive=0.111277848482, negative=0.0312586724758","Vote 'Castle', Stana Katic & Nathan Fillion in the 2013 People's Choice Awards: Tomorrow marks the final day of... http://dlvr.it/2QD5Pk "
264257014547484672,632099981,neutral,"neutral=0.863420248032, positive=0.112934567034, negative=0.0236452072859","I'm going to Go Radio at Shelter in Detroit, MI - Nov 25 http://bnds.in/QIEObj "
264102463991345152,430839625,neutral,"neutral=0.705057919025, positive=0.283675163984, negative=0.0112669263035",3 days to convince some one to come to lana del rey with me in may lol
264223853188894720,312350246,objective-OR-neutral,"neutral=0.785609424114, positive=0.204130232334, negative=0.010260310024","#FootballAsAKid Every day at school, Saturday & Sunday morning for local teams, saturday afternoon going to watch Chelsea"
264249384370331648,30131418,positive,"positive=0.570802569389, neutral=0.394390076399, negative=0.0348073281348",Happy Birthday @hitmansteviej may you have many more. Can't wait to party with you & @MsJoseline on Sat. in DC @LoveNightclubDC
259225361034911744,330338880,objective-OR-neutral,"neutral=0.9112226367, positive=0.0661056339741, negative=0.0226717796177",MTV News Exclusive: On the Set of the F Word: Daniel Radcliffe talks to MTV News on the set of The F Word.Added: Fri Oct 19 06:57:16 ...
264204158398242817,555619109,neutral,"positive=0.86519318819, neutral=0.122430123389, negative=0.0123767135665",@sirwake I get in around noon!!! And I'm coming to PCA all day Friday :) #alumnireturning
264245519990272000,568654490,neutral,"neutral=0.711777508259, negative=0.147451519966, positive=0.140770941973",Wait it's Friday on the east coast why isn't little things on iTunes
263129012539387904,234980250,neutral,"neutral=0.71787071228, negative=0.185491293669, positive=0.0966380015016",Cards Drop Their 4th Straight to Niners: How many of you stayed past the 3rd quarter? How many let alone stayed ... http://sbn.to/W0BZtt 
264204796255408128,258972408,negative,"negative=0.787439346313, neutral=0.153892785311, positive=0.0586678348482","That awk moment Baylor offers a ridiculous amount of money that could be a full ride at Tech, but doesn't even cover the 1st year. Eff ya."
262890980947144704,436666628,objective-OR-neutral,"neutral=0.557905197144, positive=0.424973219633, negative=0.0171215571463",4th of November is the date for us to receive all relevant documents and work for GCSE Controlled Assessment and IAAs. #deadline
252115631430852608,40534656,neutral,"neutral=0.775521337986, positive=0.167889893055, negative=0.0565887987614","Watching ""Red Tails"" 4 the 1st time"
259407566172467200,43198858,positive,"positive=0.614869117737, negative=0.261857867241, neutral=0.123273044825","Take the 1st step in faith. You dont have to see the whole staircase, just take the 1st step. ~Dr. Martin Luther King Jr. #quote"
255141437849600000,299931237,positive,"positive=0.761634171009, neutral=0.140084251761, negative=0.0982815921307",Justin may grow up but he will always be the same ALWAY the Kidrauhl tht will be caring for fans being weird and making others smile
264137381555367937,43621687,positive,"positive=0.515037953854, neutral=0.442950159311, negative=0.0420118533075",Monster jam tonight and Celtics home opener tomorrow...loveeee living walking distance from the gahhhhden #bostongirl #citychick
264171972253069313,135357228,neutral,"neutral=0.528921723366, negative=0.269337505102, positive=0.201740756631",May or may not be watching FX right now. Might be a movie about just over 25 things
263204118624083968,103997572,positive,"neutral=0.538651287556, positive=0.388340622187, negative=0.0730080753565","Great start to my 4 days off, sat on the sofa, feet up with a JD and coke listening to Al Green, get in :D"
264241423468068864,292562333,neutral,"neutral=0.504987895489, positive=0.445020824671, negative=0.0499912500381",Check out the 'FATHER OF LIGHTS' film FB fan page and read what people are saying about it! Airing FRIDAY 6p PT http://ow.ly/eXGfO  #REVtv
264210920153157632,256822795,positive,"positive=0.857007622719, neutral=0.123724579811, negative=0.0192678123713",I'll be glad when it's tomorrow so I can stop seeing tweets about how Justin bieber is cool
259994436824600576,725029934,negative,"neutral=0.61044883728, negative=0.325386017561, positive=0.0641651749611",LIVE: Sunderland v Newcastle: It may not have the glamour of El Clasico or the title implications of the Manches... http://bit.ly/SbdBiB 
264165100976472064,539099727,positive,"positive=0.895932972431, neutral=0.0885745510459, negative=0.015492413193","Andy, everything looks positive. You and the NY'ers survived again. Still one mind set love my Carhart just bought the hood Wed Lookn Good"
264211967902892032,883079210,neutral,"neutral=0.630145847797, positive=0.362718075514, negative=0.00713609019294","So according to the video on the 30th; Louis believes in aliens, Harry likes backflipping gerbils, Liam giggles at Larry, Niall laughs a lot"
263954830660341760,23561062,objective-OR-neutral,"neutral=0.80876147747, positive=0.155514314771, negative=0.035724259913",Celtics game Saturday gotta find someone to go with me.. Lol
257609732402073601,310684049,positive,"positive=0.479034274817, negative=0.351021051407, neutral=0.169944614172",Clearly RWs fault. Super stoked for Monday's radio programming and the shit storm about how Matt Flynn doesn't fumble that ball.
250542884758114304,56117318,positive,"positive=0.62205016613, neutral=0.267149567604, negative=0.110800273716",The Fiesta Bowl was pleasantly surprised Monday to learn it is one of six finalists to hos http://phoenix.cityandpress.com/node/5241414 
228967441475186688,300907487,positive,"positive=0.59326004982, neutral=0.348750352859, negative=0.0579895861447",A blast from the past... Daisy May's should have received a Golden Globe for this one. ;) LOL. http://fb.me/1AkLdBJAu 
260607603829272576,58048340,negative,"neutral=0.712600231171, positive=0.199543595314, negative=0.0878561511636",Matt Flynn May Never Play Quarterback for the Seattle Seahawks | Bleacher Report http://bleacherreport.com/articles/1381331-matt-flynn-may-never-play-quarterback-for-the-seattle-seahawks … via @bleacherreport @seahawks
264258383866109953,438651343,positive,"positive=0.963327765465, neutral=0.0271493643522, negative=0.00952290743589",After sunday and wednesday's game I'm happy with Chelsea style of playing it has improved from last season :D bring on Swansea #sfc #cfc
